Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167879.0,-0.446100432734918,2.04492999677464,0.296769050117931,3.41914189166345,1.4755056069016,-0.602456237389082,1.28217605716361,-0.0263097136977572,-1.93764048046311,-0.371746464999804,-0.670096193153552,-1.64895220785216,-1.30332279725731,-2.34339152649694,-0.593647365995984,1.4783708440541,1.60326279851421,0.744791397891932,-1.31044892980951,-0.100583418668165,-0.355133103358768,-1.13311048225827,-0.07976683787233,-0.293553845297565,-0.320897661455339,-0.273116459489692,0.128391595501904,0.210878270305014,9.5,0
47404.0,-0.920600989282505,0.823806603702094,1.7750073096875,0.0742574322536926,0.476167121854594,-1.05660198469066,0.872144238598286,-0.0771833809961695,-0.572063067981626,-0.725654801869715,-0.741314086274715,-0.540316487452102,-0.900571542316862,0.407388451094084,0.449324949402639,0.216784835919439,-0.581225198728179,0.0495458428768545,-0.826955588621059,-0.0949925336614163,0.0945513557706901,0.0914889178721066,-0.341052031853047,0.365065390153023,0.680058232651814,-0.405798503117436,0.0144485700730562,0.0657859278299018,12.25,0
78193.0,-1.39563515063501,-0.190677426912336,1.2165671350009,-0.808074168913145,0.0246892741365098,-0.776912557617581,0.548421432851226,-0.167380270586727,0.595978037594415,-1.01020301826839,-0.091569362187128,-0.167305053663247,-0.80222207209964,0.476611119771487,2.48110187708888,-1.31499482813143,0.49930386377389,0.0142423411353569,1.35866576814693,-0.112026763459361,0.142764413091767,0.569542761771394,-0.355920171927659,0.120350270938288,0.491773077850789,-0.399810412850705,-0.110818690419531,0.237750368610372,119.8,0
120578.0,1.89182448895468,-0.13885238696247,-0.345588550777955,1.1328570528564,-0.166390169910561,0.230687191946163,-0.474895876985327,0.180826870257108,0.5454137307101,0.306743636296477,0.896424493751527,1.21240126005097,0.215001923487763,0.172942172548568,-0.220709847209923,0.486070559233791,-0.867221155777268,0.188293554208394,-0.204749493512118,-0.190772204806631,-0.154235195337993,-0.404597534564728,0.410848382543897,0.629529799120223,-0.410738370657827,-1.03278072539121,0.0475124348164227,-0.0262540500404974,15.97,0
155395.0,-0.0552672712651063,0.398448780493569,-0.675387114825867,-1.45608206994728,1.32352871083797,-1.14959049836151,0.945604695161831,-0.23952991091068,0.107156767761809,-0.500158856846052,0.151525519024393,0.851916873693999,0.291233380148968,0.399146738229742,-1.33416205689707,0.557071358359547,-1.64156751992868,0.611976612283599,-1.25676798813594,-0.366636640011023,0.552241018700615,1.59919594888348,0.0144746183104345,-0.460393236718087,-1.45192013078475,-0.65331214675046,0.173766857480241,0.379809456559549,1.0,0
161014.0,1.62949354399202,-1.31818949601535,-2.80483451908483,-0.366311205220777,0.183171665377613,-0.992329811825658,0.886370751616375,-0.582877832471413,-1.55963343768776,1.04370372347921,0.812949549674979,0.777079382060782,0.603493604883477,0.823175240335902,-1.07636737716271,-2.06700543535626,-0.0931637801365732,1.10349027200954,-0.481361574980246,0.0598156195612743,0.136641037414912,0.300582479627443,-0.340074953261374,0.869421699065965,0.39573031587174,0.92903461332439,-0.184393687675984,-0.0400944859734358,315.3,0
77161.0,-0.606263659894612,1.3094045149828,1.17508868150661,-0.0500913869972097,0.225146715940593,-0.510609778835391,0.675804675264152,0.0352797831474361,-0.313692138515439,-0.268572192346429,0.151165695584806,0.383863480694237,0.791352015017162,-0.609589273431196,1.08476040552671,0.0370609897317077,0.238254513861746,-0.689384199369265,-0.484322444121081,0.250381044232329,-0.259484948730678,-0.539807191988321,0.0136139668640148,0.0382467035538778,-0.159374373082016,0.103946673252039,0.374996318069737,0.155167474131095,4.49,0
82114.0,1.10637182674462,-0.504444560424605,-0.387004795055113,0.624719133197678,1.58540465673734,4.39933247760118,-0.99491444863203,1.14206861716732,1.1359958895006,-0.326175402775701,-1.12086466991145,0.664160177219612,-0.40117598700096,-0.598628676869905,-1.75084367795609,-0.517588782921418,0.0039281948796989,-0.438323977460148,0.894185313504837,0.0151352515345226,-0.475173122671463,-1.16755545652891,-0.0122586100029488,0.997146891662827,0.640488739567625,-0.527344957196935,0.0694167927974984,0.0315502050280751,47.86,0
158266.0,-1.20779315554239,0.0517323569043291,0.260249946381026,-2.02553805138535,-0.0839574448203877,-0.607022408062294,-0.280930726686373,0.572433772087201,-1.18174929531235,-0.850671976931471,0.781658787252299,-0.148421761119016,0.476649037701036,-1.8225039545067,-1.0770968299777,2.17799694795518,0.934814647037527,0.170291739354327,-0.145409314107056,0.370607201147798,0.408669454637689,0.892106522798835,-0.187605508722617,-0.494714597159264,0.100835940765303,-0.164462613610849,0.245514998061005,0.088189929183035,69.0,0
67454.0,-2.35733138391147,1.77088015781532,0.942765274606131,-0.0470798297239026,-0.561412081335436,-0.968996517555725,0.0519604481955945,0.51935794903917,-0.557242336827493,-0.211687933494261,-0.4999801603923,0.562085539457734,0.836566933446589,0.413668632381252,0.844015350499269,0.337573176586296,-0.105481878374225,-0.40204041272787,0.146043885498302,-0.329959138178076,-0.130998442713381,-0.631424902102917,0.148785711762857,0.388352822351249,0.240238061558379,0.0855161144306041,-0.732807820529074,-0.0231159995630538,1.79,0
7569.0,1.12527351866211,0.715677929520886,1.0331600470762,2.60909161587627,-0.134327123774752,-0.263140757280143,-0.0246853846303528,-0.0794022228905125,0.187891107207499,0.450666506668654,2.44211784745691,-1.49354999275973,2.13846760836975,1.81692179519808,-0.954989296895114,0.856553048887698,-0.125960514264753,0.161256499569566,-0.916993994240455,-0.14777196121137,-0.32611573410368,-0.787929010782634,0.160437600082812,0.444098478803907,0.186248589668211,-0.337166784420414,-0.0339189793775159,0.0160257767606422,6.34,0
121886.0,2.10713203079163,-0.550319489536328,-0.827181374422773,-0.21358412980999,-1.02942874262956,-1.78410266449927,-0.185029804398099,-0.505047830075085,-0.772025081775404,0.950025305183769,0.0050498194912974,0.538346007877483,0.944410476505867,0.152485575879978,0.364770017699169,-1.72526230062563,0.0510668551563593,0.71758504849496,-1.36030356776421,-0.568431419537338,-0.0636642845820754,0.418231355300459,0.221281652692834,0.985200627198189,-0.166972764580226,0.734348378712728,-0.0568905954958636,-0.0517076550646126,16.85,0
65579.0,-0.737766158986135,0.952196705107269,1.67830050075601,1.36621048636387,-0.0515393865927467,-0.167322191636026,0.488807533907104,0.148726166246066,-0.0813598461399227,0.0037089241230261,-0.557454102774988,-0.559175285277941,-1.72251094387466,0.294711205258978,0.420574680226928,-1.25856637580214,0.850793040531026,-0.610346086224192,0.650496038848301,0.0269540205686054,-0.0412531121645412,0.116731207738153,-0.140527519694696,0.384094451585676,0.0877472623162877,-0.200566597969075,0.2463336769468,0.185314112045204,9.46,0
138036.0,-1.37398288383436,-0.706959452880517,0.568760405352363,-1.87485100883793,-0.231583344855169,-0.464520957770852,-0.192534681514416,-0.178528265973133,-0.28276972279228,0.940267610826315,0.403710554316192,-0.468515499986787,-0.439814577537148,-0.497182706722418,-0.821910998694975,1.56787850866811,-0.446809073965171,-0.745716123952792,0.92863695778792,-0.538690269569541,0.0588428484613199,0.318680880545838,0.521489798520127,-0.373894276886064,-1.241147947773,-0.706749265735464,-0.62204630161942,0.65682326815501,30.87,0
98933.0,-1.2550513217161,-0.262379342918079,2.13375431200183,0.486457800066783,0.437865332788379,-0.512604545971152,-0.118359773145896,0.0249294926073655,1.42492094014094,-1.18213988130491,0.0223873238732031,-2.54261974695278,1.8031088852702,1.3294885716621,0.406333379989349,-0.450853574362347,0.655923393624281,0.831583900634519,0.529385668280104,0.421675354178881,0.259258027628315,0.780884945117213,-0.174384799603634,-0.0325427154408523,0.650493385899699,0.12677318659588,0.0154223282912057,0.0887175793600431,84.98,0
148596.0,-3.16562291207661,-2.87419256839358,-0.688273810865885,-1.82860690195366,-0.765453259024145,1.55633868077629,-2.70121573578047,1.93941015854582,-1.77095750022066,0.454891485933259,-0.137498714709938,-0.147702197447747,0.213883883238762,0.382721976327106,0.185663950167153,-0.226145566089293,1.22850199978398,0.106698900777135,-0.534572596383403,-0.499555121439353,0.258476678717951,0.390131032806686,-0.485489988041992,-0.901326537580452,-1.53721421811391,-0.279269250377459,-0.144641641873637,-0.399270860353148,78.0,0
116750.0,-2.22235075782749,-2.09134439054445,-0.0747134889020879,-0.143773963992775,3.31460101596778,-2.20564207967801,0.0232653870952991,-0.0944504745447806,-0.379998780279447,-0.623301811991803,-1.30057588294522,0.101841562790128,0.108184321121715,0.379443955425603,-0.738913469706695,-0.546061815369401,-0.218506325125978,-0.511144155712456,0.189750716725694,0.837989085639437,0.310400823317626,0.0099122370702646,0.465583540347949,0.626057020333264,0.26294829403253,0.604705938612047,-0.0987826634676148,0.192875878549175,120.94,0
159115.0,-0.154249844567357,1.15029121205866,0.336904307682608,1.0014775322686,0.403187207654589,0.519756000463117,-0.539819354435556,-2.72654490850338,-0.701956919799613,-0.812829773285717,-1.65876943760917,-0.197698136996877,-0.481561273343705,0.824786245349002,0.570758456012657,-0.250424113814539,-0.112026013561885,0.218459503986882,0.52750952890352,0.653268242653095,-1.2219662652037,0.608025309391661,-0.586883889507658,-0.764559403676554,1.98638169786218,-0.0123171482576494,0.0267589843595557,0.157466857329635,9.98,0
119572.0,-6.5303389718142,-3.13114207280936,-1.01773019502153,0.449336108354156,-0.306813973034967,0.59374203236149,2.92577030061448,-3.18689056821471,3.75619325304683,4.71125867706674,1.69400095521893,-0.129332758130056,0.482124079711743,-2.86377751066148,1.12534603838312,0.622041277110691,-2.2350567589831,0.14072375089091,0.802857144061845,-4.33468692415732,-1.19338801482292,1.29822333880292,-0.153732872122098,-0.128075775480409,-0.561417804801336,-0.0925107161108474,-5.65834508095333,3.48992453536907,269.6,0
31603.0,1.0179019484195,-0.282173688330465,1.02076418007496,1.07542817587737,-0.640586132202043,0.694631160278359,-0.714430248825592,0.378474471376669,0.596671131458972,-0.0200882532970483,0.854760598469094,0.802767462342077,-0.356752615811916,0.039220026054463,0.247223722325104,0.267789271654216,-0.474524446593347,0.42333433339857,-0.387016295841055,-0.0746842699176158,0.205488557516369,0.648504414020467,-0.151470944313433,-0.30516177412447,0.422962493312489,-0.228665464907132,0.0701243487981973,0.0259935749545009,52.05,0
33008.0,-1.04470805223624,-3.85400948548106,-0.0464552635787653,1.53492254703985,-1.77240540630611,1.38963534398067,0.547856407392805,0.253853280783233,0.746132908428647,-0.726468882835523,1.20575398532002,1.17916921935995,-0.520467101360664,0.0873299238204948,-0.389333905083344,-0.339616616404217,0.434004977839821,-0.632461660221414,-0.551102457137355,2.01047962362332,0.546960455089425,-0.620275924939983,-0.845462625626204,-0.206186968015358,-0.338789705375384,0.302974495285426,-0.169700305024104,0.194165225995729,1092.9,0
57798.0,-3.5920810132426,-1.66297815933498,0.514194888325045,-2.42641035845157,-1.41769575809193,1.42919663509946,0.434220942491804,1.31972462066539,1.59164086845233,-2.93088077653092,-0.414097992569375,0.763695437078449,-1.25148659712545,0.296780660910576,0.446013561773289,-1.0806046182237,1.25153346329227,-2.03983768706859,-2.00224811040921,-0.32294532058973,0.0116900361139393,-0.0112621328321827,-0.210953705008235,-0.908946599155408,0.257849864536222,-0.193766167515491,0.323426737321705,-0.499269551609559,446.18,0
43188.0,-0.452580487702162,1.13452502342567,1.8079642449184,0.0841434030423723,-0.242341937221242,-1.17342995165914,0.797941713403048,-0.162639745342466,-0.595969190696932,-0.346423292273333,0.260907562062775,0.698449600023699,1.0154793498374,-0.0401063175526737,0.690972346167169,-0.0070042489169463,-0.261248404923183,-0.657561230083329,-0.194763169264114,0.153178122196374,-0.17936925262283,-0.408430133965248,0.0358649210212819,0.927896541830956,-0.227860200896413,0.0345187956103707,0.272323096951279,0.128849375222853,4.99,0
131852.0,-3.11259092050337,0.945573427499242,-0.435540141801649,-0.295052709098567,2.02554506431638,4.39323646981499,-0.0157149764299163,1.08180177282704,0.624844196726028,1.31560244683276,-0.0288674222535311,-0.0322165843019035,-0.0336600081935231,-0.233266370004306,1.44138870597581,-0.17976459113265,-0.377806076356107,-0.177613256062176,0.579933791441449,-0.108671410095094,-0.498992544990144,-0.719975149264243,0.0167809853387384,0.653864088294053,0.543990012380673,-0.703468800360907,-0.351400455930275,0.396095795668321,86.4,0
43264.0,-1.18319946939727,1.51055080739475,-1.95483432448594,-0.99506861911502,1.61930946625303,3.05709301809854,-0.666366872485595,1.94957003911358,-1.02992559679707,-0.755868730436776,-0.696276589616545,0.206920938098936,0.0745000577918162,1.32422622774603,0.609304481841926,0.609060724254109,-0.32090366404145,0.223798965462812,0.326942765621455,-0.348529469247907,0.142657499658301,-0.205194702483754,0.0591237460709052,1.02629834070129,-0.0215696228725365,0.256717263055309,-0.623384123973959,-0.188135563357606,29.31,0
98210.0,2.11125797504472,0.0649580997257389,-2.32184081759566,-0.0613014141532896,0.980267036528459,-0.754954817977319,0.511311387615347,-0.378807258660378,1.39019258547859,-0.166210768604695,1.37148935795424,-2.26602063181703,0.650146122260351,2.58635126553854,-0.880884359211255,-0.250841036691066,0.0655055285567371,0.544759520332355,0.405163838072112,-0.258370656718628,0.0067713877064689,0.266562572286674,-0.0747162859627555,0.166733192721135,0.439093373652717,0.182728727735018,-0.131007897235397,-0.0931462738900671,18.45,0
81093.0,-0.308471970182571,1.04530218627027,1.0469832325763,-0.0533703364340655,0.202096659554239,-0.693306618607374,0.649797924990654,0.0109486937118842,-0.22407808003921,-0.487015959032126,-0.844208360039966,-0.732487718666899,-0.681427615723588,-0.283359750443991,1.03133780476402,0.581621928174564,-0.135902406809451,0.147289228896547,0.116672715748714,0.0799161348930999,-0.307738597086778,-0.861483187526577,-0.0640422738211382,-0.22899954430745,-0.118042977622219,0.108098889854015,0.238143487291548,0.0911232872263775,5.99,0
61347.0,-0.678274449236032,-0.0533899275817951,1.80179383247791,-0.0760588922769022,-0.757802221031664,1.12722720891468,-0.788055500855221,-0.467708502916005,-1.08220725219142,0.723595692063113,-0.202911874542015,-0.15118088386117,0.522309393398424,-0.184152389751062,0.94677575746856,-0.526240269040638,-0.883946839251179,3.11700344951492,-0.0220325521244091,-0.541867712636805,0.724821193801571,0.200259239457089,-0.0955196031541193,-0.874176520256363,-0.476423778404075,-0.181040807111512,0.369194739985264,0.129913654453638,100.0,0
136389.0,-1.77319973386102,1.61832231492387,-1.50779570191268,0.132358188126826,1.80478075105308,4.23356635751047,-0.981505192481185,2.39972147681009,-0.216396327344521,-0.5663172074719,-1.20713854347494,0.731563835467559,-0.38582852120101,0.769944659256943,-1.14912945007434,-1.05385979863878,0.929723034112548,-0.630365068676492,1.15256212267909,-0.080177211635086,-0.201095265219901,-0.59801044867558,0.022317338103351,0.675963769271754,0.137704541421476,-0.618082740667459,0.0694889834147036,0.0599205308001049,6.9,0
69562.0,-0.809317621918965,1.3053132925374,1.19602207039186,1.25765596658006,-0.154532816427455,0.251180432378766,0.252592969979574,0.621925570053901,-0.851067299645396,-0.189806410820633,1.23363676118448,1.45140050572606,0.504212739437862,0.398502066424501,-0.617066026999833,-0.993961759089284,0.580561413323122,-0.299014597554547,0.924073716009455,0.0899352240427434,0.0848305735766991,0.469935601467236,-0.0737732194584495,0.253681165839178,-0.0961483183622364,-0.253337614983167,0.3027528433986,0.136075803630617,19.04,0
137356.0,1.93075388004946,0.62648326737334,-0.910996968108901,3.50799027469054,0.749150758661633,0.129276411447042,0.244066219923681,-0.0635731199427696,-1.43598277693016,1.69764984526891,0.3691962666638,0.44961709048073,0.487535651674751,0.500853973980332,-0.993136272136611,1.13752682929761,-1.28670235197839,0.25439404010217,-1.3768855172312,-0.248589595316707,0.263701770178072,0.77328291027495,0.0034251483174705,-0.464326198833489,0.15063261630581,0.141350607486407,-0.0437974687814773,-0.0661579428063981,2.28,0
